path,run,ms
cpu_temperature,1,79.574
gpu_temperature,1,62.665
gpu_temperature,2,56.680
cpu_temperature,2,79.796
cpu_temperature,3,79.460
gpu_temperature,3,65.031
gpu_temperature,4,61.261
cpu_temperature,4,79.469
cpu_temperature,5,79.180
gpu_temperature,5,57.963
gpu_temperature,6,52.764
cpu_temperature,6,79.278
cpu_temperature,7,79.881
gpu_temperature,7,63.820
gpu_temperature,8,63.951
cpu_temperature,8,79.319
cpu_temperature,9,79.522
gpu_temperature,9,61.310
gpu_temperature,10,57.032
cpu_temperature,10,79.520
