path,run,ms
cpu_temperature,1,79.678
gpu_temperature,1,56.098
gpu_temperature,2,61.477
cpu_temperature,2,81.070
cpu_temperature,3,79.572
gpu_temperature,3,57.424
gpu_temperature,4,60.576
cpu_temperature,4,80.406
cpu_temperature,5,79.330
gpu_temperature,5,58.553
gpu_temperature,6,55.649
cpu_temperature,6,80.896
cpu_temperature,7,79.366
gpu_temperature,7,61.867
gpu_temperature,8,59.869
cpu_temperature,8,79.531
cpu_temperature,9,79.567
gpu_temperature,9,57.282
gpu_temperature,10,62.893
cpu_temperature,10,79.333
